,Ants,Bees,Beetles,Caterpillars,Earthworms,Earwigs,Grasshoppers,Moths,Slugs,Snails,Wasps,Weevils
Ants,24,11,3,2,5,3,10,5,2,8,12,13
Bees,8,29,1,3,3,6,11,8,0,4,12,11
Beetles,11,9,1,2,5,7,8,7,5,12,13,9
Caterpillars,5,12,2,2,6,3,15,7,3,11,7,5
Earthworms,0,2,0,1,11,5,2,2,4,22,2,2
Earwigs,9,9,2,5,9,5,11,4,5,13,9,10
Grasshoppers,8,14,2,6,5,6,24,4,6,15,4,4
Moths,4,10,1,0,9,1,6,41,4,11,12,1
Slugs,4,4,1,1,12,3,10,6,8,21,1,3
Snails,10,7,1,1,4,3,10,1,6,49,4,2
Wasps,9,18,0,4,0,6,11,10,1,6,41,10
Weevils,15,7,4,0,1,5,7,11,2,5,20,27
