,precision,recall,f1,support
Ants,0.22429906542055866,0.244897959183671,0.23414634146291335,98
Bees,0.21969696969696803,0.3020833333333302,0.25438596491179094,96
Beetles,0.05555555555555247,0.01123595505617965,0.018691588784766528,89
Caterpillars,0.07407407407407134,0.025641025641025314,0.03809523809485533,78
Earthworms,0.15714285714285492,0.20754716981131682,0.17886178861739285,53
Earwigs,0.09433962264150765,0.05494505494505435,0.0694444444439783,91
Grasshoppers,0.19199999999999848,0.244897959183671,0.21524663677080588,98
Moths,0.38679245283018504,0.4099999999999959,0.398058252426681,100
Slugs,0.1739130434782571,0.10810810810810666,0.13333333333285835,74
Snails,0.27683615819208884,0.49999999999999495,0.35636363636317514,98
Wasps,0.29927007299269853,0.35344827586206595,0.32411067193625975,116
Weevils,0.27835051546391465,0.25961538461538214,0.2686567164174084,104
